@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
211.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.044499,49.084652,2.594500,0.000000,3.000000,92.000000,0.278485,0.765903,14.081478,19.469976,274.398621,273.179779,49205.070312,45928.718750,12.694500,53.146431,3.394500,0.000000,1.000000,46.000000,0.184206,0.688855,15.629971,22.614189,255.323563,256.184937,49205.070312,45928.718750,0.00
31.000000,2.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.208430,24.766240,8.758000,95.368172,8.058000,0.000000,3.000000,93.000000,0.000000,0.052412,3.240000,6.638072,270.000000,257.471191,36095.875000,27614.328125,9.108000,94.096031,8.208000,0.000000,3.000000,99.000000,0.000000,0.068403,3.826853,5.760000,311.185822,270.000000,36095.875000,27614.328125,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,25.913000,66.987007,19.313000,0.100000,51.000000,83.000000,0.426854,1.103521,5.001280,4.510787,329.743652,331.389618,54353.355469,47762.042969,26.063000,68.277405,19.763000,0.100000,51.000000,88.000000,0.350734,1.069783,15.596767,17.760811,341.146759,342.299469,54353.355469,47762.042969,0.00
175.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,19.348000,55.070801,10.098000,0.000000,3.000000,83.000000,0.061377,1.009506,4.072935,10.514218,224.999893,231.952911,37376.148438,32706.257812,17.747999,62.311413,10.448000,0.000000,3.000000,92.000000,0.034325,0.766194,4.104631,9.686609,217.875046,228.012863,37376.148438,32706.257812,0.00
43.000000,3.000000,40.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,7.000000,9.000000,0.000000,0.000000,8.000000,2.000000,5.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,23.972500,81.058739,20.522499,0.000000,1.000000,38.000000,0.036533,0.564007,8.373386,13.378250,295.463318,293.805939,52115.105469,46800.000000,23.722500,76.629570,19.372499,0.000000,1.000000,35.000000,0.021794,0.685596,9.028754,15.617529,336.501404,334.025665,52115.105469,46800.000000,1.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,27.441000,58.342888,18.541000,0.000000,0.000000,2.000000,0.120509,1.523378,4.452954,2.414953,255.963730,296.564972,53954.808594,48854.742188,26.191000,66.214928,19.390999,0.000000,0.000000,1.000000,0.024774,1.148010,2.620839,3.319036,285.945465,12.528798,53954.808594,48854.742188,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337529,22.097181,32.105000,31.000881,12.855000,0.000000,1.000000,34.000000,0.458729,3.299437,9.826088,12.074766,98.426888,100.304787,48786.000000,45561.812500,31.605000,32.101330,12.955000,0.000000,2.000000,63.000000,0.323810,3.156300,6.489992,8.647496,93.179771,92.385895,48786.000000,45561.812500,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.811058,21.301633,22.458000,68.426498,16.358000,0.000000,0.000000,17.000000,0.075559,0.858361,14.021525,22.553936,330.802612,331.389618,52867.351562,47395.492188,20.358000,83.439735,17.458000,0.000000,0.000000,0.000000,0.012538,0.395915,10.787993,19.803272,334.290100,332.969208,52867.351562,47395.492188,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.731998,64.070923,17.481998,0.000000,2.000000,50.000000,0.031066,1.119843,6.989936,14.168641,325.491394,332.783966,48673.027344,40430.710938,23.931999,67.005226,17.431999,0.000000,1.000000,20.000000,0.024655,0.980342,6.696387,14.973577,323.746063,332.818970,48673.027344,40430.710938,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,7.082000,55.962502,-1.118000,0.000000,2.000000,50.000000,0.048411,0.444660,14.689588,28.056913,323.972534,326.513794,33360.015625,29156.863281,6.732000,58.166294,-0.918000,0.000000,2.000000,65.000000,0.043246,0.412393,14.186923,27.558228,324.293213,326.725098,33360.015625,29156.863281,0.00
232.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,12.794499,72.851028,8.044499,0.600000,53.000000,99.000000,0.106902,0.401731,8.311245,13.493999,184.969650,189.210953,44207.269531,24509.003906,12.644500,75.593842,8.444500,0.600000,53.000000,99.000000,0.146007,0.357613,6.849467,11.901798,183.012726,183.468155,44207.269531,24509.003906,0.00
190.000000,10.000000,50.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,17.547001,74.667816,12.997000,0.000000,0.000000,15.000000,0.170721,0.508451,42.175350,49.712597,357.064392,357.925018,39309.871094,35974.890625,17.696999,69.040924,11.947000,0.000000,0.000000,0.000000,0.116277,0.627324,47.569061,57.258106,357.397491,358.558929,39309.871094,35974.890625,0.00
68.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.499856,22.543150,6.204000,61.080692,-0.746000,0.000000,0.000000,0.000000,0.021529,0.369975,4.693826,5.634891,122.471176,116.564987,33382.882812,29613.611328,4.754000,68.535027,-0.546000,0.000000,0.000000,0.000000,0.000000,0.270493,2.099143,4.072935,120.963692,135.000107,33382.882812,29613.611328,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,25.147499,31.259592,6.947500,0.000000,3.000000,100.000000,0.452557,2.197464,20.377399,28.467327,32.005356,32.082153,46989.007812,41603.406250,25.197500,30.636610,6.697500,0.000000,3.000000,100.000000,0.404913,2.223998,20.073025,28.856194,32.549995,33.293583,46989.007812,41603.406250,0.00
101.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,26.850500,38.399349,11.500500,0.000000,3.000000,95.000000,0.095256,2.177158,7.568566,17.193533,244.653870,250.426773,53226.125000,45964.835938,22.900499,47.180275,11.050500,0.000000,0.000000,8.000000,0.042813,1.475448,6.120000,16.203999,270.000000,268.726990,53226.125000,45964.835938,0.00
0.000000,13.000000,40.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000,11.000000,4.000000,4.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,39.000000,22.000000,21.494499,42.146507,8.094500,0.000000,1.000000,31.000000,0.071348,1.483864,5.588703,9.904906,75.068535,70.906418,47604.492188,44440.167969,18.844500,45.433620,6.794500,0.000000,0.000000,13.000000,0.000000,1.188358,1.484318,4.452954,345.963715,14.036275,47604.492188,44440.167969,1.00
165.000000,9.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,18.305000,32.316418,1.455000,0.000000,1.000000,46.000000,0.430645,1.425316,16.595179,22.553934,245.658920,245.480377,49070.304688,45859.316406,14.305000,48.401947,3.555000,0.000000,0.000000,7.000000,0.067662,0.842384,7.636753,14.332341,261.869995,258.407837,49070.304688,45859.316406,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,28.588499,45.553646,15.688500,0.300000,51.000000,24.000000,0.447203,2.128978,14.512064,18.971008,60.255207,56.611465,49738.625000,45961.386719,28.288500,46.206795,15.638500,0.200000,51.000000,22.000000,0.389080,2.067168,14.843180,19.642281,67.166313,63.904633,49738.625000,45961.386719,0.00
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.635473,19.841723,23.977999,69.594986,18.077999,0.000000,0.000000,0.000000,0.104489,0.905845,28.241076,38.183765,348.976562,351.869995,52636.644531,48980.015625,23.977999,69.594986,18.077999,0.000000,0.000000,0.000000,0.104489,0.905845,28.241076,38.183765,348.976562,351.869995,52636.644531,48980.015625,0.00
73.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,9.283500,46.635979,-1.566500,0.000000,0.000000,0.000000,0.060639,0.625659,5.191994,9.659814,326.309906,333.435028,37566.878906,34105.476562,7.383500,62.711590,0.733500,0.000000,0.000000,0.000000,0.030032,0.384363,6.193674,9.028754,324.462250,336.501404,37566.878906,34105.476562,0.00
47.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.130930,23.544390,10.300500,76.505653,6.350500,0.000000,0.000000,0.000000,0.014246,0.294865,10.538843,16.203999,262.146790,271.273010,36245.988281,30559.535156,9.200500,77.392578,5.450500,0.000000,0.000000,1.000000,0.008967,0.263578,9.007196,14.869351,272.290558,276.952850,36245.988281,30559.535156,0.00
187.000000,10.000000,40.000000,0.000000,1200.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,27.000000,0.000000,0.000000,0.000000,52.000000,4.000000,0.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.944500,28.265482,8.744499,0.000000,0.000000,10.000000,0.571285,2.864454,8.557102,11.177405,14.620926,14.931467,52156.527344,47495.031250,29.794500,33.759094,12.144500,0.000000,1.000000,22.000000,0.653119,2.777323,6.489992,8.311245,19.440128,17.650223,51342.929688,46971.132812,2.00
176.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.444500,52.485535,8.544499,0.000000,2.000000,79.000000,0.316270,1.009178,12.783802,18.289274,279.727509,280.203918,52494.855469,46115.980469,17.844500,56.945229,9.194500,0.000000,2.000000,52.000000,0.241985,0.880662,12.620554,18.374111,266.729584,267.754303,52494.855469,46115.980469,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.046397,25.110171,3.067500,51.454494,-5.982500,0.000000,0.000000,0.000000,0.000000,0.370634,0.509117,1.297998,44.999897,146.309906,33222.226562,29211.371094,3.017500,56.343708,-4.832500,0.000000,0.000000,0.000000,0.000000,0.332144,1.527351,3.706427,224.999893,209.054504,33222.226562,29211.371094,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.064499,30.044338,14.064501,0.000000,1.000000,24.000000,0.589468,3.733085,6.696387,8.209263,36.253937,37.875053,51394.156250,46889.921875,34.764500,28.431761,13.814501,0.000000,1.000000,26.000000,0.658065,3.970445,8.496305,10.514218,36.384449,38.047092,51394.156250,46889.921875,0.00
27.000000,2.000000,30.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.184560,23.941330,20.575998,53.398018,10.776000,0.000000,2.000000,75.000000,0.217812,1.129671,12.496718,19.642281,131.496368,131.284607,46880.476562,32539.765625,17.226000,81.210999,13.976000,0.000000,2.000000,52.000000,0.026813,0.369539,5.959060,8.891343,154.983139,148.240570,46880.476562,32539.765625,0.00
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.369720,24.693695,21.000500,75.241791,16.450500,0.000000,1.000000,42.000000,0.019289,0.615810,8.647496,21.647945,182.385895,176.186005,37688.464844,32191.117188,20.900499,77.900375,16.900499,0.000000,1.000000,41.000000,0.012898,0.546301,7.928178,20.633371,177.397491,173.991089,37688.464844,32191.117188,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,19.871000,71.288689,14.521000,0.000000,0.000000,14.000000,0.017769,0.666212,7.200000,18.532135,143.130020,150.945496,42110.664062,36344.800781,19.871000,71.288689,14.521000,0.000000,0.000000,14.000000,0.017769,0.666212,7.200000,18.532135,143.130020,150.945496,42110.664062,36344.800781,0.00
223.000000,12.000000,50.000000,0.000000,10.000000,0.000000,40.000000,0.000000,20.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,21.216002,69.952248,15.516000,0.000000,0.000000,0.000000,0.019337,0.757364,7.172949,14.799459,342.474335,341.564941,46057.031250,41374.980469,21.266001,88.375771,19.266001,0.000000,3.000000,82.000000,0.000000,0.293807,5.447788,9.064569,187.594559,186.842682,45799.250000,40886.855469,1.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,9.511499,57.210472,1.461500,0.000000,0.000000,9.000000,0.127113,0.509434,12.538134,18.723461,320.826355,322.028351,33244.164062,28982.947266,7.361500,66.655128,1.561500,0.000000,1.000000,25.000000,0.033433,0.343199,7.895416,19.406637,316.847595,319.514069,33244.164062,28982.947266,0.00
0.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.677896,20.817522,23.896000,64.705948,16.846001,0.000000,0.000000,11.000000,0.256130,1.046442,39.378475,44.861546,337.420380,337.344727,51994.980469,47872.050781,23.996000,64.932693,16.996000,0.000000,0.000000,4.000000,0.336048,1.045963,37.722778,42.876282,336.370605,336.232880,51994.980469,47872.050781,0.00
135.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,19.419498,43.162094,6.569500,0.000000,3.000000,92.000000,0.244950,1.282939,21.068459,37.839409,106.886871,111.194122,39259.636719,9945.862305,18.969500,43.481834,6.269500,0.000000,3.000000,100.000000,0.238124,1.240515,19.803272,35.945957,117.030785,119.388916,39259.636719,9945.862305,0.00
22.000000,2.000000,50.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,10.420500,68.977913,4.970500,0.000000,2.000000,60.000000,0.029099,0.392479,12.287555,22.682856,31.827414,35.960606,39572.218750,35616.683594,10.420500,68.977913,4.970500,0.000000,2.000000,60.000000,0.029099,0.392479,12.287555,22.682856,31.827414,35.960606,39572.218750,35616.683594,0.00
207.000000,10.000000,30.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.614050,27.156610,17.150000,78.348381,13.350000,0.000000,0.000000,7.000000,0.160722,0.423817,25.809765,33.818928,239.858688,242.071106,44264.597656,40692.671875,16.450001,80.844971,13.150000,0.000000,1.000000,44.000000,0.015627,0.358682,11.609651,15.137133,262.875092,267.273743,44264.597656,40692.671875,0.00
117.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,31.486500,42.693501,17.286499,0.000000,0.000000,8.000000,0.176506,2.645340,5.959060,9.511088,205.016861,209.475800,53805.441406,49223.230469,31.486500,42.693501,17.286499,0.000000,0.000000,8.000000,0.176506,2.645340,5.959060,9.511088,205.016861,209.475800,53805.441406,49223.230469,0.00
130.000000,7.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,16.702499,49.405739,6.052500,0.000000,0.000000,0.000000,0.372992,0.962984,10.538843,14.869351,97.853226,96.952866,48447.414062,45280.789062,10.152500,71.365662,5.202500,0.000000,3.000000,96.000000,0.007348,0.355849,6.638072,14.417988,77.471199,87.137657,48447.414062,45280.789062,1.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,30.296999,47.337448,17.847000,0.000000,0.000000,0.000000,0.703274,2.271667,4.680000,4.024922,247.380096,243.435013,52938.113281,48454.953125,29.747000,57.627674,20.497000,0.000000,0.000000,0.000000,0.537098,1.770684,15.844090,19.813087,271.301910,272.082520,52938.113281,48454.953125,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.391890,24.417320,20.645500,59.369076,12.445499,0.000000,0.000000,0.000000,0.262853,0.989063,30.513052,33.355900,19.290138,18.239491,40608.562500,36344.890625,18.845501,68.816673,12.995500,0.000000,0.000000,0.000000,0.103303,0.678973,34.925568,38.647640,8.297059,9.111285,40608.562500,36344.890625,1.00
137.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.531851,22.423815,11.405500,98.032364,11.105500,0.000000,3.000000,100.000000,0.010115,0.026571,3.706427,8.287822,29.054508,55.619598,38834.835938,12349.364258,11.405500,98.032364,11.105500,0.000000,3.000000,100.000000,0.010115,0.026571,3.706427,8.287822,29.054508,55.619598,38834.835938,12349.364258,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,31.104500,37.120716,14.754499,0.000000,1.000000,22.000000,0.639697,2.840811,9.826088,12.101570,118.442825,120.379051,52224.152344,47066.679688,31.104500,37.120716,14.754499,0.000000,1.000000,22.000000,0.639697,2.840811,9.826088,12.101570,118.442825,120.379051,52224.152344,47066.679688,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.296999,86.583145,22.896999,0.000000,0.000000,0.000000,0.000000,0.432270,0.720000,0.360000,360.000000,90.000000,52625.972656,48035.625000,25.197001,87.628914,22.997000,0.000000,0.000000,0.000000,0.000000,0.396213,1.835647,1.138420,348.690094,18.435053,52625.972656,48035.625000,0.00
179.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,7.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.388372,23.890935,25.964001,48.008488,14.114000,0.000000,1.000000,22.000000,0.067228,1.743824,5.623380,8.496305,140.194473,143.615555,52991.527344,47907.292969,24.414000,59.681782,16.063999,0.000000,0.000000,0.000000,0.014736,1.233142,4.024922,6.439876,206.564987,206.564987,52991.527344,47907.292969,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,32.205997,26.839098,10.756001,0.000000,0.000000,12.000000,0.156830,3.518830,10.002560,19.171478,120.256355,124.286934,51186.339844,46894.171875,32.205997,26.839098,10.756001,0.000000,0.000000,12.000000,0.156830,3.518830,10.002560,19.171478,120.256355,124.286934,51186.339844,46894.171875,0.00
