@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
85.000000,5.000000,40.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,28.599499,44.976898,15.499500,0.000000,1.000000,33.000000,0.546948,2.152929,12.181625,17.418196,71.029503,71.939438,50819.000000,45461.347656,24.449501,62.013416,16.699501,0.000000,2.000000,61.000000,0.031579,1.164242,7.289445,10.383987,57.094753,56.309914,50819.000000,45461.347656,1.00
149.000000,8.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,16.346001,67.860786,10.396000,0.000000,1.000000,27.000000,0.216525,0.597932,10.086427,13.104198,124.824562,127.184792,36144.171875,32058.468750,14.196000,84.085579,11.546000,0.000000,3.000000,95.000000,0.018711,0.257928,5.815978,12.144331,68.198532,78.023888,36144.171875,32058.468750,0.00
226.000000,13.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39.000000,22.000000,28.544500,27.588730,8.044499,0.000000,0.000000,0.000000,0.570245,2.825411,10.990322,14.386494,58.392544,58.298618,52043.269531,47593.218750,22.544500,45.085243,10.044499,0.000000,0.000000,0.000000,0.028410,1.501332,4.553679,6.849467,341.564941,3.012733,52043.269531,47593.218750,1.00
13.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.714255,24.054801,23.495499,96.731407,22.945499,0.000000,2.000000,51.000000,0.000000,0.094556,3.671294,6.439876,101.309898,116.564987,43988.968750,28316.148438,23.445499,97.023537,22.945499,0.000000,3.000000,83.000000,0.000000,0.085846,3.319036,6.924738,77.471199,81.027458,43988.968750,28316.148438,0.00
232.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.894499,60.263840,9.144500,0.000000,2.000000,68.000000,0.211551,0.765496,9.746631,13.722565,265.763672,265.486084,49512.093750,43901.312500,16.344500,62.617348,9.194500,0.000000,2.000000,65.000000,0.138236,0.695452,9.178235,14.205182,258.690094,261.253906,49512.093750,43901.312500,0.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,17.004999,35.709270,1.705000,0.000000,0.000000,0.000000,0.175903,1.247461,5.815978,6.952754,68.198532,68.749428,37812.277344,34529.359375,12.505000,58.582569,4.605000,0.000000,0.000000,0.000000,0.000000,0.601408,1.297998,3.396233,236.309906,122.005348,37812.277344,34529.359375,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,31.656000,29.004263,11.456000,0.200000,51.000000,28.000000,0.363515,3.310087,7.289444,9.028754,110.224953,113.498581,50169.820312,46485.929688,26.656000,39.763821,11.856000,0.000000,1.000000,32.000000,0.005586,2.104714,1.800000,3.893995,233.130020,236.309906,50169.820312,46485.929688,0.00
150.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.701611,22.501372,18.940001,65.107018,12.240000,0.000000,2.000000,79.000000,0.213472,0.764266,11.113451,13.217443,245.095261,240.642334,47231.867188,42912.570312,17.590000,69.476105,11.940000,0.000000,1.000000,29.000000,0.003289,0.614353,4.198285,6.792466,239.036301,237.994659,47231.867188,42912.570312,0.00
115.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,27.837999,33.884995,10.488000,0.000000,0.000000,0.000000,0.525191,2.475722,9.387650,12.015589,4.398633,8.615564,52833.218750,48051.273438,29.038000,30.872589,10.138000,0.000000,0.000000,0.000000,0.637841,2.775118,10.137692,13.104198,16.504446,20.924576,52833.218750,48051.273438,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.296658,21.828445,28.476501,22.663559,5.126500,0.000000,0.000000,0.000000,0.097416,3.006036,7.342588,16.263872,78.690102,84.920486,47325.941406,44199.757812,26.926500,26.136860,5.876500,0.000000,0.000000,0.000000,0.081034,2.622851,6.725354,14.081478,74.475830,85.601379,47325.941406,44199.757812,0.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,18.729500,74.142471,14.029500,0.000000,1.000000,49.000000,0.000000,0.558916,2.545584,4.510787,98.130020,118.610367,50556.429688,46800.000000,18.879501,72.034721,13.729500,0.000000,3.000000,96.000000,0.000000,0.610170,1.938659,4.349896,111.801476,114.443947,50556.429688,46800.000000,0.00
33.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.580612,26.283416,28.488499,52.517433,17.838499,0.000000,0.000000,18.000000,0.135910,1.845661,14.825706,25.284714,60.945492,61.975594,53104.277344,48349.164062,28.488499,52.517433,17.838499,0.000000,0.000000,18.000000,0.135910,1.845661,14.825706,25.284714,60.945492,61.975594,53104.277344,48349.164062,0.00
97.000000,6.000000,40.000000,0.000000,1.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.572525,22.222330,29.396000,32.878975,11.396000,0.000000,2.000000,59.000000,0.105915,2.750593,6.618519,8.825508,157.619827,168.231735,50152.871094,46441.929688,26.695999,39.124367,11.646000,0.000000,1.000000,32.000000,0.005765,2.132087,1.800000,3.893995,233.130020,236.309906,50152.871094,46441.929688,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.057795,21.380932,32.178501,20.335905,6.628500,0.000000,0.000000,0.000000,0.665240,3.826360,6.638072,8.089993,12.528798,20.854538,47434.242188,44313.089844,34.028500,16.812670,5.378500,0.000000,0.000000,0.000000,0.680375,4.432079,5.804825,6.849467,352.875061,3.012733,47434.242188,44313.089844,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,29.606001,38.414154,13.956000,0.000000,2.000000,73.000000,0.051345,2.554068,3.075841,2.520000,339.443878,360.000000,50793.480469,46742.238281,28.705999,37.791397,12.906000,0.200000,51.000000,78.000000,0.004716,2.449535,1.609969,1.138420,296.564972,288.435028,50793.480469,46742.238281,0.00
86.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.894500,95.236374,13.144500,0.000000,3.000000,82.000000,0.000000,0.075706,7.421590,15.077082,230.906143,236.689362,52067.867188,41022.886719,13.544499,95.848679,12.894500,0.000000,3.000000,82.000000,0.000000,0.064494,7.421590,14.277983,230.906143,236.309906,52067.867188,41022.886719,0.00
131.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,9.969501,84.166397,7.419500,0.000000,3.000000,100.000000,0.000743,0.194369,8.654986,16.750641,163.072403,171.347534,45829.390625,36058.863281,9.969501,84.166397,7.419500,0.000000,3.000000,100.000000,0.000743,0.194369,8.654986,16.750641,163.072403,171.347534,45829.390625,36058.863281,0.00
161.000000,9.000000,30.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,10.105000,33.544300,-5.245000,0.000000,0.000000,0.000000,0.210236,0.823225,4.680000,5.959060,337.380096,334.983124,46817.054688,42877.863281,7.954999,45.909035,-2.995000,0.000000,0.000000,0.000000,0.028622,0.579676,6.725354,9.000000,254.475830,270.000000,46817.054688,42877.863281,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.606001,53.380161,16.356001,0.000000,3.000000,100.000000,0.148480,1.623706,9.726665,12.959999,87.878952,90.000000,46163.746094,40655.968750,25.606001,56.993450,16.455999,0.000000,3.000000,100.000000,0.084723,1.412012,9.366920,14.417988,92.202553,92.862350,46163.746094,40655.968750,0.00
199.000000,12.000000,30.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,14.099999,64.258850,7.450000,0.000000,0.000000,0.000000,0.343459,0.575768,17.373497,19.296135,304.019379,306.656189,47506.574219,43577.535156,16.099998,75.910240,11.850000,0.000000,0.000000,2.000000,0.362655,0.441182,32.902103,42.463215,162.159698,161.718567,47921.132812,36791.441406,1.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,31.743999,54.660484,21.493999,0.000000,1.000000,46.000000,0.486328,2.122944,9.255571,12.429127,256.504242,259.992096,51809.484375,47392.761719,29.643999,65.111404,22.393999,0.000000,1.000000,26.000000,0.229320,1.449095,5.001280,7.091177,239.743652,246.037506,51809.484375,47392.761719,0.00
153.000000,8.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,30.000000,6.000000,0.000000,0.000000,10.000000,18.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,37.843320,22.859597,29.595499,32.825783,11.545500,0.000000,0.000000,0.000000,0.441756,2.784529,10.948973,15.273505,9.462261,8.130019,44567.562500,40142.792969,21.145500,67.293526,14.845500,0.000000,0.000000,0.000000,0.015608,0.820862,5.804825,7.920000,330.255219,360.000000,44567.562500,40142.792969,1.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,21.656000,46.370926,9.656000,0.000000,0.000000,15.000000,0.043519,1.389059,6.287130,14.021525,293.629395,311.877777,50297.894531,46537.492188,22.406000,45.653587,10.106000,0.000000,0.000000,9.000000,0.040997,1.473358,5.804825,7.928177,277.124908,309.472443,50297.894531,46537.492188,0.00
40.000000,3.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,30.983500,30.794783,11.783501,0.000000,1.000000,48.000000,0.589854,3.105707,5.959060,7.421590,244.983139,247.166306,50327.964844,46767.921875,31.133499,29.834711,11.433500,0.000000,1.000000,23.000000,0.424057,3.175827,5.116561,6.409617,219.289383,218.157272,50327.964844,46767.921875,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,24.353001,80.115448,20.703001,0.000000,0.000000,1.000000,0.000000,0.605733,4.024922,5.495161,296.564972,301.607452,48933.859375,45851.578125,24.353001,80.115448,20.703001,0.000000,0.000000,1.000000,0.000000,0.605733,4.024922,5.495161,296.564972,301.607452,48933.859375,45851.578125,0.00
130.000000,7.000000,40.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,10.000000,0.000000,0.000000,22.000000,21.000000,10.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,37.547830,21.775780,32.125999,23.451065,8.676000,0.000000,0.000000,0.000000,0.628409,3.665563,5.116561,5.804825,219.289383,209.744797,51610.867188,47158.406250,28.425999,60.794674,20.125999,0.000000,1.000000,31.000000,0.248908,1.518125,13.324863,18.626305,308.418091,311.081665,51328.972656,46870.050781,1.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.723696,22.602110,26.706501,46.225681,14.206500,0.000000,0.000000,0.000000,0.061273,1.884254,7.491114,11.384198,215.217682,214.695221,53880.296875,49432.023438,25.056499,52.138016,14.556500,0.000000,0.000000,0.000000,0.053553,1.521195,7.903619,12.031756,239.931503,231.072449,53880.296875,49432.023438,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.673090,21.461434,10.744000,65.300217,4.494000,0.000000,0.000000,0.000000,0.049087,0.448567,6.287130,12.101570,293.629395,300.379059,39596.898438,35578.710938,10.744000,65.300217,4.494000,0.000000,0.000000,0.000000,0.049087,0.448567,6.287130,12.101570,293.629395,300.379059,39596.898438,35578.710938,0.00
173.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,24.396000,52.474888,14.046000,0.000000,2.000000,76.000000,0.279212,1.452198,2.276840,2.968636,341.564941,345.963715,41929.625000,37233.296875,23.845999,53.710884,13.896000,0.000000,2.000000,64.000000,0.115821,1.368599,1.609969,2.414953,333.435028,333.435028,41929.625000,37233.296875,0.00
46.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.122710,23.287160,14.834001,69.862206,9.384000,0.000000,3.000000,95.000000,0.030793,0.509021,11.503113,23.166218,290.136383,302.949219,36298.933594,30317.433594,15.084001,66.246384,8.834001,0.000000,2.000000,52.000000,0.031701,0.579342,10.163227,21.385939,292.932129,306.098358,36298.933594,30317.433594,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,11.000000,0.000000,2.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.863498,21.921107,28.258499,57.451981,19.058500,0.000000,0.000000,0.000000,0.325736,1.631772,35.815926,41.624779,309.289368,310.439972,48559.117188,45437.621094,26.108500,64.366615,18.858500,0.000000,0.000000,0.000000,0.131635,1.204990,27.804029,32.726357,318.674591,320.355865,48559.117188,45437.621094,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.806000,38.006111,14.856000,2.000000,61.000000,24.000000,0.315466,2.753611,6.849467,8.640000,86.987282,90.000000,49774.753906,46329.671875,29.906000,39.632866,14.706000,0.000000,0.000000,9.000000,0.053849,2.546908,0.509117,0.000000,315.000092,180.000000,49774.753906,46329.671875,0.00
132.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.864877,21.207679,29.230499,58.401310,20.230499,0.000000,1.000000,28.000000,0.150294,1.687491,12.015589,16.575644,261.384430,267.510498,44280.777344,39608.679688,26.330500,84.362442,23.480499,0.000000,0.000000,14.000000,0.005542,0.535545,6.638072,8.699793,192.528793,204.443939,44280.777344,39608.679688,0.00
25.000000,2.000000,30.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,14.447500,78.202751,10.697500,0.000000,0.000000,8.000000,0.000000,0.359074,1.484318,0.804985,345.963715,333.435028,53737.164062,47141.859375,14.447500,78.202751,10.697500,0.000000,0.000000,8.000000,0.000000,0.359074,1.484318,0.804985,345.963715,333.435028,53737.164062,47141.859375,0.00
218.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,21.456501,63.149288,14.156500,0.000000,0.000000,1.000000,0.052187,0.942690,11.792404,18.356470,347.660919,348.690094,47551.507812,44525.402344,20.906500,65.740921,14.256499,0.000000,0.000000,0.000000,0.050288,0.847349,12.661564,20.696085,345.173462,346.930664,47551.507812,44525.402344,0.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.211098,21.781892,11.308001,75.111847,7.058000,0.000000,3.000000,99.000000,0.017108,0.333977,10.853866,22.682856,84.289497,89.090645,35900.117188,31667.166016,11.458000,78.812042,7.908000,0.000000,3.000000,100.000000,0.009789,0.287152,9.720000,20.907913,90.000000,92.960876,35900.117188,31667.166016,0.00
96.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261526,22.518617,25.605499,55.736736,16.105499,0.000000,0.000000,4.000000,0.037938,1.453266,6.489992,8.287822,289.440125,304.380402,49695.570312,46351.230469,25.605499,55.736736,16.105499,0.000000,0.000000,4.000000,0.037938,1.453266,6.489992,8.287822,289.440125,304.380402,49695.570312,46351.230469,0.00
123.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.197001,64.425812,21.796999,0.000000,0.000000,3.000000,0.489596,1.440114,14.764389,17.698677,271.397156,274.666779,46489.765625,42374.851562,29.046999,65.385071,21.896999,0.000000,0.000000,4.000000,0.406206,1.389192,14.799459,18.486622,274.184845,276.709747,46489.765625,42374.851562,0.00
63.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,9.642500,43.746876,-2.107500,0.000000,0.000000,0.000000,0.178444,0.675625,6.162207,8.287822,6.709750,2.489499,34457.308594,30824.365234,8.342501,64.072128,1.942500,0.000000,0.000000,0.000000,0.043259,0.395309,5.091168,7.636753,351.869995,351.869995,34457.308594,30824.365234,0.00
172.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,23.682999,59.893173,15.433001,0.000000,3.000000,97.000000,0.040262,1.174140,7.895416,11.269782,24.227736,26.564985,45748.273438,36211.300781,22.333000,66.252663,15.733001,0.000000,3.000000,96.000000,0.023508,0.910565,6.763786,9.983106,25.201094,25.640957,45748.273438,36211.300781,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,26.213001,66.839676,19.563000,0.000000,0.000000,17.000000,0.092724,1.128227,2.414953,5.959060,26.564985,64.983147,54295.425781,49560.617188,26.213001,66.839676,19.563000,0.000000,0.000000,17.000000,0.092724,1.128227,2.414953,5.959060,26.564985,64.983147,54295.425781,49560.617188,0.00
23.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.857464,24.109356,9.767500,79.923294,6.467500,0.400000,51.000000,34.000000,0.030475,0.243151,10.105681,17.057314,94.085541,97.274910,48911.496094,43595.109375,8.967500,85.507736,6.667500,0.000000,1.000000,30.000000,0.000000,0.166329,9.007196,15.941944,92.290558,96.482979,48911.496094,43595.109375,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,1.507500,60.822506,-5.242500,0.000000,0.000000,7.000000,0.016529,0.267671,8.089993,13.779114,20.854538,19.855309,38923.628906,35603.796875,1.457500,59.441330,-5.592500,0.000000,1.000000,38.000000,0.017170,0.276112,7.968939,13.207634,18.435053,17.447285,38923.628906,35603.796875,0.00
